t,time,counter_mb,new_mb_data,operation_mode,p_pv,p_load,p_grid,p_bat,p_sc,soc_bat,soc_sc,cs_p_bat,cs_p_sc,cs_p_grid,cs_k_pv
21,1/1/2024 5:15,0,0,0,0,0.281158564,0,0,0,0,0,0,0,0,0
22,1/1/2024 5:30,0,0,0,0,0.374303501,0,0,0,0,0,0,0,0,0
23,1/1/2024 5:45,0,0,0,0,0.29483399,0,0,0,0,0,0,0,0,0
24,1/1/2024 6:00,0,0,0,0,0.386920169,0,0,0,0,0,0,0,0,0
25,1/1/2024 6:15,0,0,0,0,0.363936767,0,0,0,0,0,0,0,0,0
26,1/1/2024 6:30,0,0,0,0,0.303985608,0,0,0,0,0,0,0,0,0
27,1/1/2024 6:45,0,0,0,0,0.289002386,0,0,0,0,0,0,0,0,0
28,1/1/2024 7:00,0,0,0,0,0.314218208,0,0,0,0,0,0,0,0,0
29,1/1/2024 7:15,0,0,0,0.11,0.30679368,0,0,0,0,0,0,0,0,0
30,1/1/2024 7:30,0,0,0,0.24,0.274091423,0,0,0,0,0,0,0,0,0
31,1/1/2024 7:45,0,0,0,0.33,0.24103866,0,0,0,0,0,0,0,0,0
32,1/1/2024 8:00,0,0,0,0.39,0.281646426,0,0,0,0,0,0,0,0,0
33,1/1/2024 8:15,0,0,0,0.37,0.264934132,0,0,0,0,0,0,0,0,0
34,1/1/2024 8:30,0,0,0,0.44,0.27282193,0,0,0,0,0,0,0,0,0
35,1/1/2024 8:45,0,0,0,0.5,0.250057089,0,0,0,0,0,0,0,0,0
36,1/1/2024 9:00,0,0,0,0.59,0.196146936,0,0,0,0,0,0,0,0,0
37,1/1/2024 9:15,0,0,0,0.73,0.327728698,0,0,0,0,0,0,0,0,0
38,1/1/2024 9:30,0,0,0,0.69,0.213366302,0,0,0,0,0,0,0,0,0
39,1/1/2024 9:45,0,0,0,0.82,0.266761275,0,0,0,0,0,0,0,0,0
40,1/1/2024 10:00,0,0,0,0.8,0.177903964,0,0,0,0,0,0,0,0,0
41,1/1/2024 10:15,0,0,0,1.02,0.325290759,0,0,0,0,0,0,0,0,0
42,1/1/2024 10:30,0,0,0,1.34,0.299444427,0,0,0,0,0,0,0,0,0
43,1/1/2024 10:45,0,0,0,1.11,0.281538592,0,0,0,0,0,0,0,0,0
44,1/1/2024 11:00,0,0,0,1.05,0.198778452,0,0,0,0,0,0,0,0,0
45,1/1/2024 11:15,0,0,0,1.12,0.290602519,0,0,0,0,0,0,0,0,0
46,1/1/2024 11:30,0,0,0,1.11,0.31717704,0,0,0,0,0,0,0,0,0
47,1/1/2024 11:45,0,0,0,1.65,0.355110836,0,0,0,0,0,0,0,0,0
48,1/1/2024 12:00,0,0,0,1.26,0.392420825,0,0,0,0,0,0,0,0,0
49,1/1/2024 12:15,0,0,0,1.59,0.28232744,0,0,0,0,0,0,0,0,0
50,1/1/2024 12:30,0,0,0,1.25,0.24746536,0,0,0,0,0,0,0,0,0
51,1/1/2024 12:45,0,0,0,1.26,0.325303344,0,0,0,0,0,0,0,0,0
52,1/1/2024 13:00,0,0,0,1.82,0.28035052,0,0,0,0,0,0,0,0,0
53,1/1/2024 13:15,0,0,0,1.55,0.261769278,0,0,0,0,0,0,0,0,0
54,1/1/2024 13:30,0,0,0,1.13,0.312500181,0,0,0,0,0,0,0,0,0
55,1/1/2024 13:45,0,0,0,1.43,0.35742677,0,0,0,0,0,0,0,0,0
56,1/1/2024 14:00,0,0,0,1.58,0.33355123,0,0,0,0,0,0,0,0,0
57,1/1/2024 14:15,0,0,0,1.28,0.345811794,0,0,0,0,0,0,0,0,0
58,1/1/2024 14:30,0,0,0,1.11,0.352678663,0,0,0,0,0,0,0,0,0
59,1/1/2024 14:45,0,0,0,1.27,0.257037314,0,0,0,0,0,0,0,0,0
60,1/1/2024 15:00,0,0,0,1.17,0.27503748,0,0,0,0,0,0,0,0,0
61,1/1/2024 15:15,0,0,0,0.85,0.274329365,0,0,0,0,0,0,0,0,0
62,1/1/2024 15:30,0,0,0,1.04,0.372124139,0,0,0,0,0,0,0,0,0
63,1/1/2024 15:45,0,0,0,1.01,0.179767303,0,0,0,0,0,0,0,0,0
64,1/1/2024 16:00,0,0,0,0.38,0.360091378,0,0,0,0,0,0,0,0,0
65,1/1/2024 16:15,0,0,0,0.62,0.292427168,0,0,0,0,0,0,0,0,0
66,1/1/2024 16:30,0,0,0,0.24,0.302164491,0,0,0,0,0,0,0,0,0
67,1/1/2024 16:45,0,0,0,0.24,0.230519373,0,0,0,0,0,0,0,0,0
68,1/1/2024 17:00,0,0,0,0.28,0.36921665,0,0,0,0,0,0,0,0,0
69,1/1/2024 17:15,0,0,0,0.15,0.322732697,0,0,0,0,0,0,0,0,0
70,1/1/2024 17:30,0,0,0,0.07,0.196641693,0,0,0,0,0,0,0,0,0
71,1/1/2024 17:45,0,0,0,0.01,0.255164588,0,0,0,0,0,0,0,0,0
72,1/1/2024 18:00,0,0,0,0,0.288927306,0,0,0,0,0,0,0,0,0
73,1/1/2024 18:15,0,0,0,0,0.346449586,0,0,0,0,0,0,0,0,0
74,1/1/2024 18:30,0,0,0,0,0.341518385,0,0,0,0,0,0,0,0,0
75,1/1/2024 18:45,0,0,0,0,0.449881533,0,0,0,0,0,0,0,0,0
76,1/1/2024 19:00,0,0,0,0,0.564283393,0,0,0,0,0,0,0,0,0
77,1/1/2024 19:15,0,0,0,0,0.296040257,0,0,0,0,0,0,0,0,0
78,1/1/2024 19:30,0,0,0,0,0.652215318,0,0,0,0,0,0,0,0,0
79,1/1/2024 19:45,0,0,0,0,0.470943411,0,0,0,0,0,0,0,0,0
80,1/1/2024 20:00,0,0,0,0,0.555423243,0,0,0,0,0,0,0,0,0
81,1/1/2024 20:15,0,0,0,0,0.67244471,0,0,0,0,0,0,0,0,0
82,1/1/2024 20:30,0,0,0,0,0.590866344,0,0,0,0,0,0,0,0,0
83,1/1/2024 20:45,0,0,0,0,0.373199944,0,0,0,0,0,0,0,0,0
84,1/1/2024 21:00,0,0,0,0,0.462573229,0,0,0,0,0,0,0,0,0
85,1/1/2024 21:15,0,0,0,0,0.573902351,0,0,0,0,0,0,0,0,0
86,1/1/2024 21:30,0,0,0,0,0.519732598,0,0,0,0,0,0,0,0,0
87,1/1/2024 21:45,0,0,0,0,0.446572813,0,0,0,0,0,0,0,0,0
88,1/1/2024 22:00,0,0,0,0,0.277812027,0,0,0,0,0,0,0,0,0
89,1/1/2024 22:15,0,0,0,0,0.320879005,0,0,0,0,0,0,0,0,0
90,1/1/2024 22:30,0,0,0,0,0.410585625,0,0,0,0,0,0,0,0,0
91,1/1/2024 22:45,0,0,0,0,0.42772399,0,0,0,0,0,0,0,0,0
92,1/1/2024 23:00,0,0,0,0,0.35469278,0,0,0,0,0,0,0,0,0
93,1/1/2024 23:15,0,0,0,0,0.367623811,0,0,0,0,0,0,0,0,0
94,1/1/2024 23:30,0,0,0,0,0.313075403,0,0,0,0,0,0,0,0,0
95,1/1/2024 23:45,0,0,0,0,0.381190242,0,0,0,0,0,0,0,0,0
96,1/2/2024 0:00,0,0,0,0,0.297575126,0,0,0,0,0,0,0,0,0
97,1/2/2024 0:15,0,0,0,0,0.31626056,0,0,0,0,0,0,0,0,0
98,1/2/2024 0:30,0,0,0,0,0.331059424,0,0,0,0,0,0,0,0,0
99,1/2/2024 0:45,0,0,0,0,0.25765573,0,0,0,0,0,0,0,0,0
100,1/2/2024 1:00,0,0,0,0,0.401033445,0,0,0,0,0,0,0,0,0
101,1/2/2024 1:15,0,0,0,0,0.323780744,0,0,0,0,0,0,0,0,0
102,1/2/2024 1:30,0,0,0,0,0.329266622,0,0,0,0,0,0,0,0,0
103,1/2/2024 1:45,0,0,0,0,0.191278253,0,0,0,0,0,0,0,0,0
104,1/2/2024 2:00,0,0,0,0,0.377559924,0,0,0,0,0,0,0,0,0
105,1/2/2024 2:15,0,0,0,0,0.269751244,0,0,0,0,0,0,0,0,0
106,1/2/2024 2:30,0,0,0,0,0.40916613,0,0,0,0,0,0,0,0,0
107,1/2/2024 2:45,0,0,0,0,0.463069096,0,0,0,0,0,0,0,0,0
108,1/2/2024 3:00,0,0,0,0,0.396521524,0,0,0,0,0,0,0,0,0
109,1/2/2024 3:15,0,0,0,0,0.287109354,0,0,0,0,0,0,0,0,0
110,1/2/2024 3:30,0,0,0,0,0.326586107,0,0,0,0,0,0,0,0,0
111,1/2/2024 3:45,0,0,0,0,0.302648148,0,0,0,0,0,0,0,0,0
112,1/2/2024 4:00,0,0,0,0,0.279549847,0,0,0,0,0,0,0,0,0
113,1/2/2024 4:15,0,0,0,0,0.384908991,0,0,0,0,0,0,0,0,0
114,1/2/2024 4:30,0,0,0,0,0.338967754,0,0,0,0,0,0,0,0,0
115,1/2/2024 4:45,0,0,0,0,0.332183593,0,0,0,0,0,0,0,0,0
116,1/2/2024 5:00,0,0,0,0,0.329920584,0,0,0,0,0,0,0,0,0
117,1/2/2024 5:15,0,0,0,0,0.281158564,0,0,0,0,0,0,0,0,0
118,1/2/2024 5:30,0,0,0,0,0.374303501,0,0,0,0,0,0,0,0,0
119,1/2/2024 5:45,0,0,0,0,0.29483399,0,0,0,0,0,0,0,0,0
120,1/2/2024 6:00,0,0,0,0,0.386920169,0,0,0,0,0,0,0,0,0
121,1/2/2024 6:15,0,0,0,0,0.363936767,0,0,0,0,0,0,0,0,0
122,1/2/2024 6:30,0,0,0,0,0.303985608,0,0,0,0,0,0,0,0,0
123,1/2/2024 6:45,0,0,0,0,0.289002386,0,0,0,0,0,0,0,0,0
124,1/2/2024 7:00,0,0,0,0,0.314218208,0,0,0,0,0,0,0,0,0
125,1/2/2024 7:15,0,0,0,0.11,0.30679368,0,0,0,0,0,0,0,0,0
126,1/2/2024 7:30,0,0,0,0.24,0.274091423,0,0,0,0,0,0,0,0,0
127,1/2/2024 7:45,0,0,0,0.33,0.24103866,0,0,0,0,0,0,0,0,0
128,1/2/2024 8:00,0,0,0,0.39,0.281646426,0,0,0,0,0,0,0,0,0
129,1/2/2024 8:15,0,0,0,0.37,0.264934132,0,0,0,0,0,0,0,0,0
130,1/2/2024 8:30,0,0,0,0.44,0.27282193,0,0,0,0,0,0,0,0,0
131,1/2/2024 8:45,0,0,0,0.5,0.250057089,0,0,0,0,0,0,0,0,0
132,1/2/2024 9:00,0,0,0,0.59,0.196146936,0,0,0,0,0,0,0,0,0
133,1/2/2024 9:15,0,0,0,0.73,0.327728698,0,0,0,0,0,0,0,0,0
134,1/2/2024 9:30,0,0,0,0.69,0.213366302,0,0,0,0,0,0,0,0,0
135,1/2/2024 9:45,0,0,0,0.82,0.266761275,0,0,0,0,0,0,0,0,0
136,1/2/2024 10:00,0,0,0,0.8,0.177903964,0,0,0,0,0,0,0,0,0
137,1/2/2024 10:15,0,0,0,1.02,0.325290759,0,0,0,0,0,0,0,0,0
138,1/2/2024 10:30,0,0,0,1.34,0.299444427,0,0,0,0,0,0,0,0,0
139,1/2/2024 10:45,0,0,0,1.11,0.281538592,0,0,0,0,0,0,0,0,0
140,1/2/2024 11:00,0,0,0,1.05,0.198778452,0,0,0,0,0,0,0,0,0
141,1/2/2024 11:15,0,0,0,1.12,0.290602519,0,0,0,0,0,0,0,0,0
142,1/2/2024 11:30,0,0,0,1.11,0.31717704,0,0,0,0,0,0,0,0,0
143,1/2/2024 11:45,0,0,0,1.65,0.355110836,0,0,0,0,0,0,0,0,0
144,1/2/2024 12:00,0,0,0,1.26,0.392420825,0,0,0,0,0,0,0,0,0
145,1/2/2024 12:15,0,0,0,1.59,0.28232744,0,0,0,0,0,0,0,0,0
146,1/2/2024 12:30,0,0,0,1.25,0.24746536,0,0,0,0,0,0,0,0,0
147,1/2/2024 12:45,0,0,0,1.26,0.325303344,0,0,0,0,0,0,0,0,0
148,1/2/2024 13:00,0,0,0,1.82,0.28035052,0,0,0,0,0,0,0,0,0
149,1/2/2024 13:15,0,0,0,1.55,0.261769278,0,0,0,0,0,0,0,0,0
150,1/2/2024 13:30,0,0,0,1.13,0.312500181,0,0,0,0,0,0,0,0,0
151,1/2/2024 13:45,0,0,0,1.43,0.35742677,0,0,0,0,0,0,0,0,0
152,1/2/2024 14:00,0,0,0,1.58,0.33355123,0,0,0,0,0,0,0,0,0
153,1/2/2024 14:15,0,0,0,1.28,0.345811794,0,0,0,0,0,0,0,0,0
154,1/2/2024 14:30,0,0,0,1.11,0.352678663,0,0,0,0,0,0,0,0,0
155,1/2/2024 14:45,0,0,0,1.27,0.257037314,0,0,0,0,0,0,0,0,0
156,1/2/2024 15:00,0,0,0,1.17,0.27503748,0,0,0,0,0,0,0,0,0
157,1/2/2024 15:15,0,0,0,0.85,0.274329365,0,0,0,0,0,0,0,0,0
158,1/2/2024 15:30,0,0,0,1.04,0.372124139,0,0,0,0,0,0,0,0,0
159,1/2/2024 15:45,0,0,0,1.01,0.179767303,0,0,0,0,0,0,0,0,0
160,1/2/2024 16:00,0,0,0,0.38,0.360091378,0,0,0,0,0,0,0,0,0
161,1/2/2024 16:15,0,0,0,0.62,0.292427168,0,0,0,0,0,0,0,0,0
162,1/2/2024 16:30,0,0,0,0.24,0.302164491,0,0,0,0,0,0,0,0,0
163,1/2/2024 16:45,0,0,0,0.24,0.230519373,0,0,0,0,0,0,0,0,0
164,1/2/2024 17:00,0,0,0,0.28,0.36921665,0,0,0,0,0,0,0,0,0
165,1/2/2024 17:15,0,0,0,0.15,0.322732697,0,0,0,0,0,0,0,0,0
166,1/2/2024 17:30,0,0,0,0.07,0.196641693,0,0,0,0,0,0,0,0,0
167,1/2/2024 17:45,0,0,0,0.01,0.255164588,0,0,0,0,0,0,0,0,0
168,1/2/2024 18:00,0,0,0,0,0.288927306,0,0,0,0,0,0,0,0,0
169,1/2/2024 18:15,0,0,0,0,0.346449586,0,0,0,0,0,0,0,0,0
170,1/2/2024 18:30,0,0,0,0,0.341518385,0,0,0,0,0,0,0,0,0
171,1/2/2024 18:45,0,0,0,0,0.449881533,0,0,0,0,0,0,0,0,0
172,1/2/2024 19:00,0,0,0,0,0.564283393,0,0,0,0,0,0,0,0,0
173,1/2/2024 19:15,0,0,0,0,0.296040257,0,0,0,0,0,0,0,0,0
174,1/2/2024 19:30,0,0,0,0,0.652215318,0,0,0,0,0,0,0,0,0
175,1/2/2024 19:45,0,0,0,0,0.470943411,0,0,0,0,0,0,0,0,0
176,1/2/2024 20:00,0,0,0,0,0.555423243,0,0,0,0,0,0,0,0,0
177,1/2/2024 20:15,0,0,0,0,0.67244471,0,0,0,0,0,0,0,0,0
178,1/2/2024 20:30,0,0,0,0,0.590866344,0,0,0,0,0,0,0,0,0
179,1/2/2024 20:45,0,0,0,0,0.373199944,0,0,0,0,0,0,0,0,0
180,1/2/2024 21:00,0,0,0,0,0.462573229,0,0,0,0,0,0,0,0,0
181,1/2/2024 21:15,0,0,0,0,0.573902351,0,0,0,0,0,0,0,0,0
182,1/2/2024 21:30,0,0,0,0,0.519732598,0,0,0,0,0,0,0,0,0
183,1/2/2024 21:45,0,0,0,0,0.446572813,0,0,0,0,0,0,0,0,0
184,1/2/2024 22:00,0,0,0,0,0.277812027,0,0,0,0,0,0,0,0,0
185,1/2/2024 22:15,0,0,0,0,0.320879005,0,0,0,0,0,0,0,0,0
186,1/2/2024 22:30,0,0,0,0,0.410585625,0,0,0,0,0,0,0,0,0
187,1/2/2024 22:45,0,0,0,0,0.42772399,0,0,0,0,0,0,0,0,0
188,1/2/2024 23:00,0,0,0,0,0.35469278,0,0,0,0,0,0,0,0,0
189,1/2/2024 23:15,0,0,0,0,0.367623811,0,0,0,0,0,0,0,0,0
190,1/2/2024 23:30,0,0,0,0,0.313075403,0,0,0,0,0,0,0,0,0
191,1/2/2024 23:45,0,0,0,0,0.381190242,0,0,0,0,0,0,0,0,0
192,1/3/2024 0:00,0,0,0,0,0.297575126,0,0,0,0,0,0,0,0,0
193,1/3/2024 0:15,0,0,0,0,0.31626056,0,0,0,0,0,0,0,0,0
194,1/3/2024 0:30,0,0,0,0,0.331059424,0,0,0,0,0,0,0,0,0
195,1/3/2024 0:45,0,0,0,0,0.25765573,0,0,0,0,0,0,0,0,0
196,1/3/2024 1:00,0,0,0,0,0.401033445,0,0,0,0,0,0,0,0,0
197,1/3/2024 1:15,0,0,0,0,0.323780744,0,0,0,0,0,0,0,0,0
198,1/3/2024 1:30,0,0,0,0,0.329266622,0,0,0,0,0,0,0,0,0
199,1/3/2024 1:45,0,0,0,0,0.191278253,0,0,0,0,0,0,0,0,0
200,1/3/2024 2:00,0,0,0,0,0.377559924,0,0,0,0,0,0,0,0,0
201,1/3/2024 2:15,0,0,0,0,0.269751244,0,0,0,0,0,0,0,0,0
202,1/3/2024 2:30,0,0,0,0,0.40916613,0,0,0,0,0,0,0,0,0
203,1/3/2024 2:45,0,0,0,0,0.463069096,0,0,0,0,0,0,0,0,0
204,1/3/2024 3:00,0,0,0,0,0.396521524,0,0,0,0,0,0,0,0,0
205,1/3/2024 3:15,0,0,0,0,0.287109354,0,0,0,0,0,0,0,0,0
206,1/3/2024 3:30,0,0,0,0,0.326586107,0,0,0,0,0,0,0,0,0
207,1/3/2024 3:45,0,0,0,0,0.302648148,0,0,0,0,0,0,0,0,0
208,1/3/2024 4:00,0,0,0,0,0.279549847,0,0,0,0,0,0,0,0,0
209,1/3/2024 4:15,0,0,0,0,0.384908991,0,0,0,0,0,0,0,0,0
210,1/3/2024 4:30,0,0,0,0,0.338967754,0,0,0,0,0,0,0,0,0
211,1/3/2024 4:45,0,0,0,0,0.332183593,0,0,0,0,0,0,0,0,0
212,1/3/2024 5:00,0,0,0,0,0.329920584,0,0,0,0,0,0,0,0,0
213,1/3/2024 5:15,0,0,0,0,0.281158564,0,0,0,0,0,0,0,0,0
214,1/3/2024 5:30,0,0,0,0,0.374303501,0,0,0,0,0,0,0,0,0
215,1/3/2024 5:45,0,0,0,0,0.29483399,0,0,0,0,0,0,0,0,0
216,1/3/2024 6:00,0,0,0,0,0.386920169,0,0,0,0,0,0,0,0,0
217,1/3/2024 6:15,0,0,0,0,0.363936767,0,0,0,0,0,0,0,0,0
218,1/3/2024 6:30,0,0,0,0,0.303985608,0,0,0,0,0,0,0,0,0
219,1/3/2024 6:45,0,0,0,0,0.289002386,0,0,0,0,0,0,0,0,0
220,1/3/2024 7:00,0,0,0,0,0.314218208,0,0,0,0,0,0,0,0,0
221,1/3/2024 7:15,0,0,0,0.11,0.30679368,0,0,0,0,0,0,0,0,0
222,1/3/2024 7:30,0,0,0,0.24,0.274091423,0,0,0,0,0,0,0,0,0
223,1/3/2024 7:45,0,0,0,0.33,0.24103866,0,0,0,0,0,0,0,0,0
224,1/3/2024 8:00,0,0,0,0.39,0.281646426,0,0,0,0,0,0,0,0,0
225,1/3/2024 8:15,0,0,0,0.37,0.264934132,0,0,0,0,0,0,0,0,0
226,1/3/2024 8:30,0,0,0,0.44,0.27282193,0,0,0,0,0,0,0,0,0
227,1/3/2024 8:45,0,0,0,0.5,0.250057089,0,0,0,0,0,0,0,0,0
228,1/3/2024 9:00,0,0,0,0.59,0.196146936,0,0,0,0,0,0,0,0,0
229,1/3/2024 9:15,0,0,0,0.73,0.327728698,0,0,0,0,0,0,0,0,0
230,1/3/2024 9:30,0,0,0,0.69,0.213366302,0,0,0,0,0,0,0,0,0
231,1/3/2024 9:45,0,0,0,0.82,0.266761275,0,0,0,0,0,0,0,0,0
232,1/3/2024 10:00,0,0,0,0.8,0.177903964,0,0,0,0,0,0,0,0,0
233,1/3/2024 10:15,0,0,0,1.02,0.325290759,0,0,0,0,0,0,0,0,0
234,1/3/2024 10:30,0,0,0,1.34,0.299444427,0,0,0,0,0,0,0,0,0
235,1/3/2024 10:45,0,0,0,1.11,0.281538592,0,0,0,0,0,0,0,0,0
236,1/3/2024 11:00,0,0,0,1.05,0.198778452,0,0,0,0,0,0,0,0,0
237,1/3/2024 11:15,0,0,0,1.12,0.290602519,0,0,0,0,0,0,0,0,0
238,1/3/2024 11:30,0,0,0,1.11,0.31717704,0,0,0,0,0,0,0,0,0
239,1/3/2024 11:45,0,0,0,1.65,0.355110836,0,0,0,0,0,0,0,0,0
240,1/3/2024 12:00,0,0,0,1.26,0.392420825,0,0,0,0,0,0,0,0,0
241,1/3/2024 12:15,0,0,0,1.59,0.28232744,0,0,0,0,0,0,0,0,0
242,1/3/2024 12:30,0,0,0,1.25,0.24746536,0,0,0,0,0,0,0,0,0
243,1/3/2024 12:45,0,0,0,1.26,0.325303344,0,0,0,0,0,0,0,0,0
244,1/3/2024 13:00,0,0,0,1.82,0.28035052,0,0,0,0,0,0,0,0,0
245,1/3/2024 13:15,0,0,0,1.55,0.261769278,0,0,0,0,0,0,0,0,0
246,1/3/2024 13:30,0,0,0,1.13,0.312500181,0,0,0,0,0,0,0,0,0
247,1/3/2024 13:45,0,0,0,1.43,0.35742677,0,0,0,0,0,0,0,0,0
248,1/3/2024 14:00,0,0,0,1.58,0.33355123,0,0,0,0,0,0,0,0,0
249,1/3/2024 14:15,0,0,0,1.28,0.345811794,0,0,0,0,0,0,0,0,0
250,1/3/2024 14:30,0,0,0,1.11,0.352678663,0,0,0,0,0,0,0,0,0
251,1/3/2024 14:45,0,0,0,1.27,0.257037314,0,0,0,0,0,0,0,0,0
252,1/3/2024 15:00,0,0,0,1.17,0.27503748,0,0,0,0,0,0,0,0,0
253,1/3/2024 15:15,0,0,0,0.85,0.274329365,0,0,0,0,0,0,0,0,0
254,1/3/2024 15:30,0,0,0,1.04,0.372124139,0,0,0,0,0,0,0,0,0
255,1/3/2024 15:45,0,0,0,1.01,0.179767303,0,0,0,0,0,0,0,0,0
256,1/3/2024 16:00,0,0,0,0.38,0.360091378,0,0,0,0,0,0,0,0,0
257,1/3/2024 16:15,0,0,0,0.62,0.292427168,0,0,0,0,0,0,0,0,0
258,1/3/2024 16:30,0,0,0,0.24,0.302164491,0,0,0,0,0,0,0,0,0
259,1/3/2024 16:45,0,0,0,0.24,0.230519373,0,0,0,0,0,0,0,0,0
260,1/3/2024 17:00,0,0,0,0.28,0.36921665,0,0,0,0,0,0,0,0,0
261,1/3/2024 17:15,0,0,0,0.15,0.322732697,0,0,0,0,0,0,0,0,0
262,1/3/2024 17:30,0,0,0,0.07,0.196641693,0,0,0,0,0,0,0,0,0
263,1/3/2024 17:45,0,0,0,0.01,0.255164588,0,0,0,0,0,0,0,0,0
264,1/3/2024 18:00,0,0,0,0,0.288927306,0,0,0,0,0,0,0,0,0
265,1/3/2024 18:15,0,0,0,0,0.346449586,0,0,0,0,0,0,0,0,0
266,1/3/2024 18:30,0,0,0,0,0.341518385,0,0,0,0,0,0,0,0,0
267,1/3/2024 18:45,0,0,0,0,0.449881533,0,0,0,0,0,0,0,0,0
268,1/3/2024 19:00,0,0,0,0,0.564283393,0,0,0,0,0,0,0,0,0
269,1/3/2024 19:15,0,0,0,0,0.296040257,0,0,0,0,0,0,0,0,0
270,1/3/2024 19:30,0,0,0,0,0.652215318,0,0,0,0,0,0,0,0,0
271,1/3/2024 19:45,0,0,0,0,0.470943411,0,0,0,0,0,0,0,0,0
272,1/3/2024 20:00,0,0,0,0,0.555423243,0,0,0,0,0,0,0,0,0
273,1/3/2024 20:15,0,0,0,0,0.67244471,0,0,0,0,0,0,0,0,0
274,1/3/2024 20:30,0,0,0,0,0.590866344,0,0,0,0,0,0,0,0,0
275,1/3/2024 20:45,0,0,0,0,0.373199944,0,0,0,0,0,0,0,0,0
276,1/3/2024 21:00,0,0,0,0,0.462573229,0,0,0,0,0,0,0,0,0
277,1/3/2024 21:15,0,0,0,0,0.573902351,0,0,0,0,0,0,0,0,0
278,1/3/2024 21:30,0,0,0,0,0.519732598,0,0,0,0,0,0,0,0,0
279,1/3/2024 21:45,0,0,0,0,0.446572813,0,0,0,0,0,0,0,0,0
280,1/3/2024 22:00,0,0,0,0,0.277812027,0,0,0,0,0,0,0,0,0
281,1/3/2024 22:15,0,0,0,0,0.320879005,0,0,0,0,0,0,0,0,0
282,1/3/2024 22:30,0,0,0,0,0.410585625,0,0,0,0,0,0,0,0,0
283,1/3/2024 22:45,0,0,0,0,0.42772399,0,0,0,0,0,0,0,0,0
284,1/3/2024 23:00,0,0,0,0,0.35469278,0,0,0,0,0,0,0,0,0
285,1/3/2024 23:15,0,0,0,0,0.367623811,0,0,0,0,0,0,0,0,0
286,1/3/2024 23:30,0,0,0,0,0.313075403,0,0,0,0,0,0,0,0,0
287,1/3/2024 23:45,0,0,0,0,0.381190242,0,0,0,0,0,0,0,0,0
288,1/4/2024 0:00,0,0,0,0,0.297575126,0,0,0,0,0,0,0,0,0
289,1/4/2024 0:15,0,0,0,0,0.31626056,0,0,0,0,0,0,0,0,0
290,1/4/2024 0:30,0,0,0,0,0.331059424,0,0,0,0,0,0,0,0,0
291,1/4/2024 0:45,0,0,0,0,0.25765573,0,0,0,0,0,0,0,0,0
292,1/4/2024 1:00,0,0,0,0,0.401033445,0,0,0,0,0,0,0,0,0
293,1/4/2024 1:15,0,0,0,0,0.323780744,0,0,0,0,0,0,0,0,0
294,1/4/2024 1:30,0,0,0,0,0.329266622,0,0,0,0,0,0,0,0,0
295,1/4/2024 1:45,0,0,0,0,0.191278253,0,0,0,0,0,0,0,0,0
296,1/4/2024 2:00,0,0,0,0,0.377559924,0,0,0,0,0,0,0,0,0
297,1/4/2024 2:15,0,0,0,0,0.269751244,0,0,0,0,0,0,0,0,0
298,1/4/2024 2:30,0,0,0,0,0.40916613,0,0,0,0,0,0,0,0,0
299,1/4/2024 2:45,0,0,0,0,0.463069096,0,0,0,0,0,0,0,0,0
300,1/4/2024 3:00,0,0,0,0,0.396521524,0,0,0,0,0,0,0,0,0
