tempo,cont,p_pv,p_load,p_grid,p_bat,p_sc,soc_bat,soc_sc
14:00,168,2.884353261,0.121887951,0,0,0,0,0
14:05,169,2.82851087,0.140138018,0,0,0,0,0
14:10,170,2.772668478,0.146740139,0,0,0,0,0
14:15,171,2.716826087,0.206592191,0,0,0,0,0
14:20,172,2.62473913,0.213471851,0,0,0,0,0
14:25,173,2.532652174,0.141891986,0,0,0,0,0
14:30,174,2.440565217,0.155737826,0,0,0,0,0
14:35,175,2.456983695,0.173831864,0,0,0,0,0
14:40,176,2.473402174,0.13617433,0,0,0,0,0
14:45,177,2.489820652,0.126318825,0,0,0,0,0
14:50,178,2.331945652,0.141647729,0,0,0,0,0
14:55,179,2.174070652,0.151059141,0,0,0,0,0
15:00,180,2.016195652,0.156688583,0,0,0,0,0
15:05,181,2.094293478,0.170179596,0,0,0,0,0
15:10,182,2.172391304,0.136184283,0,0,0,0,0
15:15,183,2.25048913,0.167030329,0,0,0,0,0
15:20,184,2.188173913,0.181739076,0,0,0,0,0
15:25,185,2.125858695,0.140443036,0,0,0,0,0
15:30,186,2.063543478,0.151750779,0,0,0,0,0
15:35,187,2.003054348,0.168598568,0,0,0,0,0
15:40,188,1.942565217,0.138434987,0,0,0,0,0
15:45,189,1.882076087,0.188173922,0,0,0,0,0
15:50,190,1.8075,0.150442101,0,0,0,0,0
15:55,191,1.732923913,0.092761069,0,0,0,0,0
16:00,192,1.658347826,0.103306482,0,0,0,0,0
16:05,193,1.562625,0.135887424,0,0,0,0,0
16:10,194,1.466902174,0.146286273,0,0,0,0,0
16:15,195,1.371179348,0.128054034,0,0,0,0,0
16:20,196,1.357858696,0.163030635,0,0,0,0,0
16:25,197,1.344538043,0.212157631,0,0,0,0,0
16:30,198,1.331217391,0.14629666,0,0,0,0,0
16:35,199,1.26423913,0.129388158,0,0,0,0,0
16:40,200,1.19726087,0.124595203,0,0,0,0,0
16:45,201,1.130282609,0.162957711,0,0,0,0,0
16:50,202,1.028347826,0.148684908,0,0,0,0,0
16:55,203,0.926413044,0.201520276,0,0,0,0,0
17:00,204,0.824478261,0.134954858,0,0,0,0,0
17:05,205,0.788184783,0.115406973,0,0,0,0,0
17:10,206,0.751891304,0.122730468,0,0,0,0,0
17:15,207,0.715597826,0.185203837,0,0,0,0,0
17:20,208,0.644119565,0.121906455,0,0,0,0,0
17:25,209,0.572641304,0.15264815,0,0,0,0,0
17:30,210,0.501163043,0.203421257,0,0,0,0,0
17:35,211,0.418679348,0.145554026,0,0,0,0,0
17:40,212,0.336195652,0.126390549,0,0,0,0,0
17:45,213,0.253711957,0.147912949,0,0,0,0,0
17:50,214,0.187076087,0.168980773,0,0,0,0,0
17:55,215,0.120440218,0.155629995,0,0,0,0,0
18:00,216,0.053804348,0.14672923,0,0,0,0,0
18:05,217,0.035869565,0.193328964,0,0,0,0,0
18:10,218,0.017934783,0.188672931,0,0,0,0,0
18:15,219,0,0.16506314,0,0,0,0,0
18:20,220,0,0.169546975,0,0,0,0,0
18:25,221,0,0.212346097,0,0,0,0,0
18:30,222,0,0.16109954,0,0,0,0,0
18:35,223,0,0.201591299,0,0,0,0,0
18:40,224,0,0.260447679,0,0,0,0,0
18:45,225,0,0.184693293,0,0,0,0,0
18:50,226,0,0.237242891,0,0,0,0,0
18:55,227,0,0.291282521,0,0,0,0,0
19:00,228,0,0.305056787,0,0,0,0,0
19:05,229,0,0.182656362,0,0,0,0,0
19:10,230,0,0.282244594,0,0,0,0,0
19:15,231,0,0.188513483,0,0,0,0,0
19:20,232,0,0.248863991,0,0,0,0,0
19:25,233,0,0.296414778,0,0,0,0,0
19:30,234,0,0.319069068,0,0,0,0,0
19:35,235,0,0.268316316,0,0,0,0,0
19:40,236,0,0.263995055,0,0,0,0,0
19:45,237,0,0.301222285,0,0,0,0,0
19:50,238,0,0.311517734,0,0,0,0,0
19:55,239,0,0.317899241,0,0,0,0,0
20:00,240,0,0.295741798,0,0,0,0,0
20:05,241,0,0.269972717,0,0,0,0,0
20:10,242,0,0.272329422,0,0,0,0,0
20:15,243,0,0.274571639,0,0,0,0,0
20:20,244,0,0.303312178,0,0,0,0,0
20:25,245,0,0.206862516,0,0,0,0,0
20:30,246,0,0.185003266,0,0,0,0,0
20:35,247,0,0.252773578,0,0,0,0,0
20:40,248,0,0.265802811,0,0,0,0,0
20:45,249,0,0.262771261,0,0,0,0,0
20:50,250,0,0.119367278,0,0,0,0,0
20:55,251,0,0.209265031,0,0,0,0,0
21:00,252,0,0.285384,0,0,0,0,0
21:05,253,0,0.321769705,0,0,0,0,0
21:10,254,0,0.251843445,0,0,0,0,0
21:15,255,0,0.324706053,0,0,0,0,0
21:20,256,0,0.246626415,0,0,0,0,0
21:25,257,0,0.210395137,0,0,0,0,0
21:30,258,0,0.246926537,0,0,0,0,0
21:35,259,0,0.284949397,0,0,0,0,0
21:40,260,0,0.342215526,0,0,0,0,0
21:45,261,0,0.290177639,0,0,0,0,0
21:50,262,0,0.159624214,0,0,0,0,0
21:55,263,0,0.202189244,0,0,0,0,0
22:00,264,0,0.165710091,0,0,0,0,0
22:05,265,0,0.142665854,0,0,0,0,0
22:10,266,0,0.14969106,0,0,0,0,0
22:15,267,0,0.136466868,0,0,0,0,0
22:20,268,0,0.266588857,0,0,0,0,0
22:25,269,0,0.113607971,0,0,0,0,0
22:30,270,0,0.166011806,0,0,0,0,0
22:35,271,0,0.147022238,0,0,0,0,0
22:40,272,0,0.185060598,0,0,0,0,0
22:45,273,0,0.25819517,0,0,0,0,0
22:50,274,0,0.155924398,0,0,0,0,0
22:55,275,0,0.22184565,0,0,0,0,0
23:00,276,0,0.131046482,0,0,0,0,0
23:05,277,0,0.201339985,0,0,0,0,0
23:10,278,0,0.132625251,0,0,0,0,0
23:15,279,0,0.155539644,0,0,0,0,0
23:20,280,0,0.19519229,0,0,0,0,0
23:25,281,0,0.133999025,0,0,0,0,0
23:30,282,0,0.150233776,0,0,0,0,0
23:35,283,0,0.130285564,0,0,0,0,0
23:40,284,0,0.164882802,0,0,0,0,0
23:45,285,0,0.177560408,0,0,0,0,0
23:50,286,0,0.167563245,0,0,0,0,0
23:55,287,0,0.130285564,0,0,0,0,0
0:00,288,0,0.177560408,0,0,0,0,0
0:05,289,0,0.114970539,0,0,0,0,0
0:10,290,0,0.262843073,0,0,0,0,0
0:15,291,0,0.184263305,0,0,0,0,0
0:20,292,0,0.147457768,0,0,0,0,0
0:25,293,0,0.18122611,0,0,0,0,0
0:30,294,0,0.201287573,0,0,0,0,0
0:35,295,0,0.138089891,0,0,0,0,0
0:40,296,0,0.167524055,0,0,0,0,0
0:45,297,0,0.195858133,0,0,0,0,0
0:50,298,0,0.086338351,0,0,0,0,0
0:55,299,0,0.194519115,0,0,0,0,0
1:00,300,0,0.156320438,0,0,0,0,0
1:05,301,0,0.165652717,0,0,0,0,0
1:10,302,0,0.20144906,0,0,0,0,0
1:15,303,0,0.216496098,0,0,0,0,0
1:20,304,0,0.132939053,0,0,0,0,0
1:25,305,0,0.171656134,0,0,0,0,0
1:30,306,0,0.130852134,0,0,0,0,0
1:35,307,0,0.184254491,0,0,0,0,0
1:40,308,0,0.190722461,0,0,0,0,0
1:45,309,0,0.198395526,0,0,0,0,0
1:50,310,0,0.175935371,0,0,0,0,0
1:55,311,0,0.174913097,0,0,0,0,0
2:00,312,0,0.187171484,0,0,0,0,0
2:05,313,0,0.130975042,0,0,0,0,0
2:10,314,0,0.195570047,0,0,0,0,0
2:15,315,0,0.156000294,0,0,0,0,0
2:20,316,0,0.180565363,0,0,0,0,0
2:25,317,0,0.182147199,0,0,0,0,0
2:30,318,0,0.190268074,0,0,0,0,0
2:35,319,0,0.176862857,0,0,0,0,0
2:40,320,0,0.153107217,0,0,0,0,0
2:45,321,0,0.096516261,0,0,0,0,0
2:50,322,0,0.098824302,0,0,0,0,0
2:55,323,0,0.160888286,0,0,0,0,0
3:00,324,0,0.18168439,0,0,0,0,0
3:05,325,0,0.204313654,0,0,0,0,0
3:10,326,0,0.230880185,0,0,0,0,0
3:15,327,0,0.146991843,0,0,0,0,0
3:20,328,0,0.144432549,0,0,0,0,0
3:25,329,0,0.142198643,0,0,0,0,0
3:30,330,0,0.148692844,0,0,0,0,0
3:35,331,0,0.226589164,0,0,0,0,0
3:40,332,0,0.122139505,0,0,0,0,0
3:45,333,0,0.163619671,0,0,0,0,0
3:50,334,0,0.151168602,0,0,0,0,0
3:55,335,0,0.211841768,0,0,0,0,0
4:00,336,0,0.148504753,0,0,0,0,0
4:05,337,0,0.173013769,0,0,0,0,0
4:10,338,0,0.150987578,0,0,0,0,0
4:15,339,0,0.171297694,0,0,0,0,0
4:20,340,0,0.138863299,0,0,0,0,0
4:25,341,0,0.163084369,0,0,0,0,0
4:30,342,0,0.18416964,0,0,0,0,0
4:35,343,0,0.199135205,0,0,0,0,0
4:40,344,0,0.154893514,0,0,0,0,0
4:45,345,0,0.158557854,0,0,0,0,0
4:50,346,0,0.16104754,0,0,0,0,0
4:55,347,0,0.140309934,0,0,0,0,0
5:00,348,0,0.101736354,0,0,0,0,0
5:05,349,0,0.178731398,0,0,0,0,0
5:10,350,0,0.220590548,0,0,0,0,0
5:15,351,0,0.095525686,0,0,0,0,0
5:20,352,0,0.169882581,0,0,0,0,0
5:25,353,0,0.122735598,0,0,0,0,0
5:30,354,0,0.153603079,0,0,0,0,0
5:35,355,0,0.200418082,0,0,0,0,0
5:40,356,0,0.080807946,0,0,0,0,0
5:45,357,0,0.170977717,0,0,0,0,0
5:50,358,0,0.181829782,0,0,0,0,0
5:55,359,0,0.165964265,0,0,0,0,0
6:00,360,0,0.189724828,0,0,0,0,0
6:05,361,0,0.149573539,0,0,0,0,0
6:10,362,0,0.183110518,0,0,0,0,0
6:15,363,0,0.186156859,0,0,0,0,0
6:20,364,0,0.194495939,0,0,0,0,0
6:25,365,0,0.222916744,0,0,0,0,0
6:30,366,0,0.174155394,0,0,0,0,0
6:35,367,0,0.273557394,0,0,0,0,0
6:40,368,0,0.168448713,0,0,0,0,0
6:45,369,0,0.232265443,0,0,0,0,0
6:50,370,0,0.106317502,0,0,0,0,0
6:55,371,0,0.147643646,0,0,0,0,0
7:00,372,0.013353261,0.223107692,0,0,0,0,0
7:05,373,0.026706522,0.182090469,0,0,0,0,0
7:10,374,0.040059783,0.170752134,0,0,0,0,0
7:15,375,0.061858696,0.145207499,0,0,0,0,0
7:20,376,0.083657609,0.177254561,0,0,0,0,0
7:25,377,0.105456522,0.100375055,0,0,0,0,0
7:30,378,0.125184783,0.208023044,0,0,0,0,0
7:35,379,0.144913043,0.145520665,0,0,0,0,0
7:40,380,0.164641304,0.192055692,0,0,0,0,0
7:45,381,0.168619565,0.139971917,0,0,0,0,0
7:50,382,0.172597826,0.119162455,0,0,0,0,0
7:55,383,0.176576087,0.166577372,0,0,0,0,0
8:00,384,0.336032609,0.142703939,0,0,0,0,0
8:05,385,0.49548913,0.159492635,0,0,0,0,0
8:10,386,0.654945652,0.132758487,0,0,0,0,0
8:15,387,0.871565217,0.074019396,0,0,0,0,0
8:20,388,1.088184783,0.158641233,0,0,0,0,0
8:25,389,1.304804348,0.158078245,0,0,0,0,0
8:30,390,1.253559783,0.152994316,0,0,0,0,0
8:35,391,1.202315217,0.158335655,0,0,0,0,0
8:40,392,1.151070652,0.166797328,0,0,0,0,0
8:45,393,1.296456522,0.199706802,0,0,0,0,0
8:50,394,1.441842391,0.183066628,0,0,0,0,0
8:55,395,1.587228261,0.127555426,0,0,0,0,0
9:00,396,1.644619565,0.162150707,0,0,0,0,0
9:05,397,1.70201087,0.154857969,0,0,0,0,0
9:10,398,1.759402174,0.145081931,0,0,0,0,0
9:15,399,1.715934783,0.097495115,0,0,0,0,0
9:20,400,1.672467391,0.141317067,0,0,0,0,0
9:25,401,1.629,0.112146396,0,0,0,0,0
9:30,402,1.768663043,0.16412184,0,0,0,0,0
9:35,403,1.908326087,0.108014677,0,0,0,0,0
9:40,404,2.04798913,0.22829272,0,0,0,0,0
9:45,405,2.044402174,0.162804787,0,0,0,0,0
9:50,406,2.040815217,0.098459543,0,0,0,0,0
9:55,407,2.037228261,0.173415652,0,0,0,0,0
10:00,408,2.0625,0.161825639,0,0,0,0,0
10:05,409,2.087771739,0.129819829,0,0,0,0,0
10:10,410,2.113043478,0.21494369,0,0,0,0,0
10:15,411,2.225298913,0.152852775,0,0,0,0,0
10:20,412,2.337554348,0.177792223,0,0,0,0,0
10:25,413,2.449809783,0.132213053,0,0,0,0,0
10:30,414,2.464728261,0.159258041,0,0,0,0,0
10:35,415,2.479646739,0.140342277,0,0,0,0,0
10:40,416,2.494565217,0.182608255,0,0,0,0,0
10:45,417,2.556684782,0.180458412,0,0,0,0,0
10:50,418,2.618804348,0.15913443,0,0,0,0,0
10:55,419,2.680923913,0.135806468,0,0,0,0,0
11:00,420,2.625244565,0.190664212,0,0,0,0,0
11:05,421,2.569565218,0.14750527,0,0,0,0,0
11:10,422,2.51388587,0.171497515,0,0,0,0,0
11:15,423,2.502342392,0.120493337,0,0,0,0,0
11:20,424,2.490798913,0.151300535,0,0,0,0,0
11:25,425,2.479255435,0.186224174,0,0,0,0,0
11:30,426,2.572891304,0.17831308,0,0,0,0,0
11:35,427,2.666527174,0.168203059,0,0,0,0,0
11:40,428,2.760163043,0.156003234,0,0,0,0,0
11:45,429,2.823586956,0.158843948,0,0,0,0,0
11:50,430,2.88701087,0.179960339,0,0,0,0,0
11:55,431,2.950434783,0.12756146,0,0,0,0,0
12:00,432,2.873070652,0.150401451,0,0,0,0,0
12:05,433,2.795706522,0.153598222,0,0,0,0,0
12:10,434,2.718342391,0.184623885,0,0,0,0,0
12:15,435,2.684641304,0.146579868,0,0,0,0,0
12:20,436,2.650940217,0.176660607,0,0,0,0,0
12:25,437,2.61723913,0.148192184,0,0,0,0,0
12:30,438,2.768885869,0.167778149,0,0,0,0,0
12:35,439,2.920532609,0.129743846,0,0,0,0,0
12:40,440,3.072179348,0.121687695,0,0,0,0,0
12:45,441,2.932125,0.155458954,0,0,0,0,0
12:50,442,2.792070652,0.148445865,0,0,0,0,0
12:55,443,2.652016304,0.141076263,0,0,0,0,0
13:00,444,2.680548913,0.108500388,0,0,0,0,0
13:05,445,2.709081521,0.180121817,0,0,0,0,0
13:10,446,2.73761413,0.155332274,0,0,0,0,0
13:15,447,2.694065217,0.134895547,0,0,0,0,0
13:20,448,2.650516304,0.197661996,0,0,0,0,0
13:25,449,2.606967391,0.202231104,0,0,0,0,0
13:30,450,2.590108695,0.151966468,0,0,0,0,0
13:35,451,2.57325,0.179776739,0,0,0,0,0
13:40,452,2.556391304,0.107393998,0,0,0,0,0
13:45,453,2.665711956,0.147689109,0,0,0,0,0
13:50,454,2.775032609,0.143081578,0,0,0,0,0
13:55,455,2.884353261,0.245571101,0,0,0,0,0
14:00,456,2.82851087,0.149550845,0,0,0,0,0
14:05,457,2.772668478,0.121887951,0,0,0,0,0
14:10,458,2.716826087,0.140138018,0,0,0,0,0
14:15,459,2.62473913,0.146740139,0,0,0,0,0
14:20,460,2.532652174,0.206592191,0,0,0,0,0
14:25,461,2.440565217,0.213471851,0,0,0,0,0
14:30,462,2.456983695,0.141891986,0,0,0,0,0
14:35,463,2.473402174,0.155737826,0,0,0,0,0
14:40,464,2.489820652,0.173831864,0,0,0,0,0
14:45,465,2.331945652,0.13617433,0,0,0,0,0
14:50,466,2.174070652,0.126318825,0,0,0,0,0
14:55,467,2.016195652,0.141647729,0,0,0,0,0
15:00,468,2.094293478,0.151059141,0,0,0,0,0
15:05,469,2.172391304,0.156688583,0,0,0,0,0
15:10,470,2.25048913,0.170179596,0,0,0,0,0
15:15,471,2.188173913,0.136184283,0,0,0,0,0
15:20,472,2.125858695,0.167030329,0,0,0,0,0
15:25,473,2.063543478,0.181739076,0,0,0,0,0
15:30,474,2.003054348,0.140443036,0,0,0,0,0
15:35,475,1.942565217,0.151750779,0,0,0,0,0
15:40,476,1.882076087,0.168598568,0,0,0,0,0
15:45,477,1.8075,0.138434987,0,0,0,0,0
15:50,478,1.732923913,0.188173922,0,0,0,0,0
15:55,479,1.658347826,0.150442101,0,0,0,0,0
16:00,480,1.562625,0.092761069,0,0,0,0,0
16:05,481,1.466902174,0.103306482,0,0,0,0,0
16:10,482,1.371179348,0.135887424,0,0,0,0,0
16:15,483,1.357858696,0.146286273,0,0,0,0,0
16:20,484,1.344538043,0.128054034,0,0,0,0,0
16:25,485,1.331217391,0.163030635,0,0,0,0,0
16:30,486,1.26423913,0.212157631,0,0,0,0,0
16:35,487,1.19726087,0.14629666,0,0,0,0,0
16:40,488,1.130282609,0.129388158,0,0,0,0,0
16:45,489,1.028347826,0.124595203,0,0,0,0,0
16:50,490,0.926413044,0.162957711,0,0,0,0,0
16:55,491,0.824478261,0.148684908,0,0,0,0,0
17:00,492,0.788184783,0.201520276,0,0,0,0,0
17:05,493,0.751891304,0.134954858,0,0,0,0,0
17:10,494,0.715597826,0.115406973,0,0,0,0,0
17:15,495,0.644119565,0.122730468,0,0,0,0,0
17:20,496,0.572641304,0.185203837,0,0,0,0,0
17:25,497,0.501163043,0.121906455,0,0,0,0,0
17:30,498,0.418679348,0.15264815,0,0,0,0,0
17:35,499,0.336195652,0.203421257,0,0,0,0,0
17:40,500,0.253711957,0.145554026,0,0,0,0,0
17:45,501,0.187076087,0.126390549,0,0,0,0,0
17:50,502,0.120440218,0.147912949,0,0,0,0,0
17:55,503,0.053804348,0.168980773,0,0,0,0,0
18:00,504,0.035869565,0.155629995,0,0,0,0,0
18:05,505,0.017934783,0.14672923,0,0,0,0,0
18:10,506,0,0.193328964,0,0,0,0,0
18:15,507,0,0.188672931,0,0,0,0,0
18:20,508,0,0.16506314,0,0,0,0,0
18:25,509,0,0.169546975,0,0,0,0,0
18:30,510,0,0.212346097,0,0,0,0,0
18:35,511,0,0.16109954,0,0,0,0,0
18:40,512,0,0.201591299,0,0,0,0,0
18:45,513,0,0.260447679,0,0,0,0,0
18:50,514,0,0.184693293,0,0,0,0,0
18:55,515,0,0.237242891,0,0,0,0,0
19:00,516,0,0.291282521,0,0,0,0,0
19:05,517,0,0.305056787,0,0,0,0,0
19:10,518,0,0.182656362,0,0,0,0,0
19:15,519,0,0.282244594,0,0,0,0,0
19:20,520,0,0.188513483,0,0,0,0,0
19:25,521,0,0.248863991,0,0,0,0,0
19:30,522,0,0.296414778,0,0,0,0,0
19:35,523,0,0.319069068,0,0,0,0,0
19:40,524,0,0.268316316,0,0,0,0,0
19:45,525,0,0.263995055,0,0,0,0,0
19:50,526,0,0.301222285,0,0,0,0,0
19:55,527,0,0.311517734,0,0,0,0,0
20:00,528,0,0.317899241,0,0,0,0,0
20:05,529,0,0.295741798,0,0,0,0,0
20:10,530,0,0.269972717,0,0,0,0,0
20:15,531,0,0.272329422,0,0,0,0,0
20:20,532,0,0.274571639,0,0,0,0,0
20:25,533,0,0.303312178,0,0,0,0,0
20:30,534,0,0.206862516,0,0,0,0,0
