timestamp,potencia_PV
8/30/2024 2:30,0
8/30/2024 2:45,0
8/30/2024 3:00,0
8/30/2024 3:15,0
8/30/2024 3:30,0
8/30/2024 3:45,0
8/30/2024 4:00,0
8/30/2024 4:15,0
8/30/2024 4:30,0
8/30/2024 4:45,0
8/30/2024 5:00,0
8/30/2024 5:15,0
8/30/2024 5:30,0
8/30/2024 5:45,0
8/30/2024 6:00,0
8/30/2024 6:15,0
8/30/2024 6:30,0
8/30/2024 6:45,0
8/30/2024 7:00,0
8/30/2024 7:15,0.26
8/30/2024 7:30,0.47
8/30/2024 7:45,0.49
8/30/2024 8:00,1.45
8/30/2024 8:15,1.26
8/30/2024 8:30,1.38
8/30/2024 8:45,1.75
8/30/2024 9:00,3.31
8/30/2024 9:15,3.3
8/30/2024 9:30,3.18
8/30/2024 9:45,3.95
8/30/2024 10:00,3.79
8/30/2024 10:15,2.15
8/30/2024 10:30,2.57
8/30/2024 10:45,2.04
8/30/2024 11:00,1.48
8/30/2024 11:15,1.76
8/30/2024 11:30,2.58
8/30/2024 11:45,2.9
8/30/2024 12:00,3.61
8/30/2024 12:15,2.22
8/30/2024 12:30,6.79
8/30/2024 12:45,2.47
8/30/2024 13:00,3.02
8/30/2024 13:15,1.8
8/30/2024 13:30,3.89
8/30/2024 13:45,4.09
8/30/2024 14:00,4.63
8/30/2024 14:15,0
8/30/2024 14:30,1.56
8/30/2024 14:45,4.03
8/30/2024 15:00,1.72
8/30/2024 15:15,1.44
8/30/2024 15:30,0.55
8/30/2024 15:45,0.67
8/30/2024 16:00,0.22
8/30/2024 16:15,0.51
8/30/2024 16:30,0.2
8/30/2024 16:45,0.42
8/30/2024 17:00,0.43
8/30/2024 17:15,0.6
8/30/2024 17:30,0.19
8/30/2024 17:45,0.13
8/30/2024 18:00,0
8/30/2024 18:15,0
8/30/2024 18:30,0
8/30/2024 18:45,0
8/30/2024 19:00,0
8/30/2024 19:15,0
8/30/2024 19:30,0
8/30/2024 19:45,0
8/30/2024 20:00,0
8/30/2024 20:15,0
8/30/2024 20:30,0
8/30/2024 20:45,0
8/30/2024 21:00,0
8/30/2024 21:15,0
8/30/2024 21:30,0
8/30/2024 21:45,0
8/30/2024 22:00,0
8/30/2024 22:15,0
8/30/2024 22:30,0
8/30/2024 22:45,0
8/30/2024 23:00,0
8/30/2024 23:15,0
8/30/2024 23:30,0
8/30/2024 23:45,0
8/31/2024 0:00,0
8/31/2024 0:15,0
8/31/2024 0:30,0
8/31/2024 0:45,0
8/31/2024 1:00,0
8/31/2024 1:15,0
8/31/2024 1:30,0
8/31/2024 1:45,0
8/31/2024 2:00,0
8/31/2024 2:15,0
8/31/2024 2:30,0
8/31/2024 2:45,0
8/31/2024 3:00,0
8/31/2024 3:15,0
8/31/2024 3:30,0
8/31/2024 3:45,0
8/31/2024 4:00,0
8/31/2024 4:15,0
8/31/2024 4:30,0
8/31/2024 4:45,0
8/31/2024 5:00,0
8/31/2024 5:15,0
8/31/2024 5:30,0
8/31/2024 5:45,0
8/31/2024 6:00,0
8/31/2024 6:15,0
8/31/2024 6:30,0
8/31/2024 6:45,0
8/31/2024 7:00,0
8/31/2024 7:15,0.18
8/31/2024 7:30,0.75
8/31/2024 7:45,0
8/31/2024 8:00,1.61
8/31/2024 8:15,0
8/31/2024 8:30,1.08
8/31/2024 8:45,2.54
8/31/2024 9:00,2.87
8/31/2024 9:15,3.08
8/31/2024 9:30,3.5
8/31/2024 9:45,3.83
8/31/2024 10:00,4.25
8/31/2024 10:15,4.47
8/31/2024 10:30,4.55
8/31/2024 10:45,4.73
8/31/2024 11:00,4.89
8/31/2024 11:15,5.03
8/31/2024 11:30,5.15
8/31/2024 11:45,5.23
8/31/2024 12:00,5.3
8/31/2024 12:15,5.34
8/31/2024 12:30,5.37
8/31/2024 12:45,5.34
8/31/2024 13:00,5.29
8/31/2024 13:15,5.21
8/31/2024 13:30,5.11
8/31/2024 13:45,0
8/31/2024 14:00,4.84
8/31/2024 14:15,4.66
8/31/2024 14:30,4.46
8/31/2024 14:45,4.22
8/31/2024 15:00,3.95
8/31/2024 15:15,3.67
8/31/2024 15:30,3.38
8/31/2024 15:45,2.9
8/31/2024 16:00,2.74
8/31/2024 16:15,1.69
8/31/2024 16:30,1.79
8/31/2024 16:45,1.68
8/31/2024 17:00,1.3
8/31/2024 17:15,0.27
8/31/2024 17:30,0.21
8/31/2024 17:45,0.13
8/31/2024 18:00,0
8/31/2024 18:15,0
8/31/2024 18:30,0
8/31/2024 18:45,0
8/31/2024 19:00,0
8/31/2024 19:15,0
8/31/2024 19:30,0
8/31/2024 19:45,0
8/31/2024 20:00,0
8/31/2024 20:15,0
8/31/2024 20:30,0
8/31/2024 20:45,0
8/31/2024 21:00,0
8/31/2024 21:15,0
8/31/2024 21:30,0
8/31/2024 21:45,0
8/31/2024 22:00,0
8/31/2024 22:15,0
8/31/2024 22:30,0
8/31/2024 22:45,0
8/31/2024 23:00,0
8/31/2024 23:15,0
8/31/2024 23:30,0
8/31/2024 23:45,0
9/1/2024 0:00,0
9/1/2024 0:15,0
9/1/2024 0:30,0
9/1/2024 0:45,0
9/1/2024 1:00,0
9/1/2024 1:15,0
9/1/2024 1:30,0
9/1/2024 1:45,0
9/1/2024 2:00,0
9/1/2024 2:15,0
9/1/2024 2:30,0
9/1/2024 2:45,0
9/1/2024 3:00,0
9/1/2024 3:15,0
9/1/2024 3:30,0
9/1/2024 3:45,0
9/1/2024 4:00,0
9/1/2024 4:15,0
9/1/2024 4:30,0
9/1/2024 4:45,0
9/1/2024 5:00,0
9/1/2024 5:15,0
9/1/2024 5:30,0
9/1/2024 5:45,0
9/1/2024 6:00,0
9/1/2024 6:15,0
9/1/2024 6:30,0
9/1/2024 6:45,0
9/1/2024 7:00,0
9/1/2024 7:15,0.13
9/1/2024 7:30,0.31
9/1/2024 7:45,0.43
9/1/2024 8:00,0.45
9/1/2024 8:15,0.62
9/1/2024 8:30,0.92
9/1/2024 8:45,1.32
9/1/2024 9:00,1.86
9/1/2024 9:15,2.3
9/1/2024 9:30,2.87
9/1/2024 9:45,3.17
9/1/2024 10:00,3.42
9/1/2024 10:15,2.37
9/1/2024 10:30,2.18
9/1/2024 10:45,3.73
9/1/2024 11:00,5.19
9/1/2024 11:15,5.1
9/1/2024 11:30,5.34
9/1/2024 11:45,5.54
9/1/2024 12:00,6.11
9/1/2024 12:15,4.99
9/1/2024 12:30,3.69
9/1/2024 12:45,3.98
9/1/2024 13:00,4.31
9/1/2024 13:15,4.19
9/1/2024 13:30,3.52
9/1/2024 13:45,2.99
9/1/2024 14:00,2.72
9/1/2024 14:15,2.76
9/1/2024 14:30,2.08
9/1/2024 14:45,2.74
9/1/2024 15:00,1.98
9/1/2024 15:15,1.47
9/1/2024 15:30,1.39
9/1/2024 15:45,1.45
9/1/2024 16:00,1.36
9/1/2024 16:15,1.75
9/1/2024 16:30,1.48
9/1/2024 16:45,1.15
9/1/2024 17:00,1.29
9/1/2024 17:15,0.94
9/1/2024 17:30,0.55
9/1/2024 17:45,0.12
9/1/2024 18:00,0
9/1/2024 18:15,0
9/1/2024 18:30,0
9/1/2024 18:45,0
9/1/2024 19:00,0
9/1/2024 19:15,0
9/1/2024 19:30,0
9/1/2024 19:45,0
9/1/2024 20:00,0
9/1/2024 20:15,0
9/1/2024 20:30,0
9/1/2024 20:45,0
9/1/2024 21:00,0
9/1/2024 21:15,0
9/1/2024 21:30,0
9/1/2024 21:45,0
9/1/2024 22:00,0
9/1/2024 22:15,0
9/1/2024 22:30,0
9/1/2024 22:45,0
9/1/2024 23:00,0
9/1/2024 23:15,0
9/1/2024 23:30,0
9/1/2024 23:45,0
9/2/2024 0:00,0
9/2/2024 0:15,0
9/2/2024 0:30,0
9/2/2024 0:45,0
9/2/2024 1:00,0
9/2/2024 1:15,0
9/2/2024 1:30,0
9/2/2024 1:45,0
9/2/2024 2:00,0
9/2/2024 2:15,0
9/2/2024 2:30,0
9/2/2024 2:45,0
9/2/2024 3:00,0
9/2/2024 3:15,0
9/2/2024 3:30,0
9/2/2024 3:45,0
9/2/2024 4:00,0
9/2/2024 4:15,0
9/2/2024 4:30,0
9/2/2024 4:45,0
9/2/2024 5:00,0
9/2/2024 5:15,0
9/2/2024 5:30,0
9/2/2024 5:45,0
9/2/2024 6:00,0
9/2/2024 6:15,0
9/2/2024 6:30,0
9/2/2024 6:45,0
9/2/2024 7:00,0
9/2/2024 7:15,0.06
9/2/2024 7:30,0.08
9/2/2024 7:45,0.13
9/2/2024 8:00,0.2
9/2/2024 8:15,0.18
9/2/2024 8:30,0.28
9/2/2024 8:45,0.76
9/2/2024 9:00,0.94
9/2/2024 9:15,1.3
9/2/2024 9:30,2.08
9/2/2024 9:45,2.19
9/2/2024 10:00,2.22
9/2/2024 10:15,1.51
9/2/2024 10:30,1.7
9/2/2024 10:45,2.31
9/2/2024 11:00,3.47
9/2/2024 11:15,4.36
9/2/2024 11:30,4.39
9/2/2024 11:45,4.88
9/2/2024 12:00,4.53
9/2/2024 12:15,3.24
9/2/2024 12:30,4.39
9/2/2024 12:45,4.43
9/2/2024 13:00,4.44
9/2/2024 13:15,4.56
9/2/2024 13:30,2.73
9/2/2024 13:45,4.32
9/2/2024 14:00,2.28
9/2/2024 14:15,2.42
9/2/2024 14:30,3.19
9/2/2024 14:45,2.65
9/2/2024 15:00,3.28
9/2/2024 15:15,3.32
9/2/2024 15:30,2.58
9/2/2024 15:45,0.93
9/2/2024 16:00,0.99
9/2/2024 16:15,1.32
9/2/2024 16:30,1.29
9/2/2024 16:45,1.01
9/2/2024 17:00,0.45
9/2/2024 17:15,0.32
9/2/2024 17:30,0.19
9/2/2024 17:45,0.08
9/2/2024 18:00,0
9/2/2024 18:15,0
9/2/2024 18:30,0
9/2/2024 18:45,0
9/2/2024 19:00,0
9/2/2024 19:15,0
9/2/2024 19:30,0
9/2/2024 19:45,0
9/2/2024 20:00,0
9/2/2024 20:15,0
9/2/2024 20:30,0
9/2/2024 20:45,0
9/2/2024 21:00,0
9/2/2024 21:15,0
9/2/2024 21:30,0
9/2/2024 21:45,0
9/2/2024 22:00,0
9/2/2024 22:15,0
9/2/2024 22:30,0
9/2/2024 22:45,0
9/2/2024 23:00,0
9/2/2024 23:15,0
9/2/2024 23:30,0
9/2/2024 23:45,0
9/3/2024 0:00,0
9/3/2024 0:15,0
9/3/2024 0:30,0
9/3/2024 0:45,0
9/3/2024 1:00,0
9/3/2024 1:15,0
9/3/2024 1:30,0
9/3/2024 1:45,0
9/3/2024 2:00,0
9/3/2024 2:15,0
9/3/2024 2:30,0
9/3/2024 2:45,0
9/3/2024 3:00,0
9/3/2024 3:15,0
9/3/2024 3:30,0
9/3/2024 3:45,0
9/3/2024 4:00,0
9/3/2024 4:15,0
9/3/2024 4:30,0
9/3/2024 4:45,0
9/3/2024 5:00,0
9/3/2024 5:15,0
9/3/2024 5:30,0
9/3/2024 5:45,0
9/3/2024 6:00,0
9/3/2024 6:15,0
9/3/2024 6:30,0
9/3/2024 6:45,0
9/3/2024 7:00,0
9/3/2024 7:15,0.26
9/3/2024 7:30,0.8
9/3/2024 7:45,0.4
9/3/2024 8:00,0.53
9/3/2024 8:15,0.52
9/3/2024 8:30,0.65
9/3/2024 8:45,0.39
9/3/2024 9:00,0.4
9/3/2024 9:15,0.33
9/3/2024 9:30,0.08
9/3/2024 9:45,0.43
9/3/2024 10:00,1.95
9/3/2024 10:15,4.74
9/3/2024 10:30,4.71
9/3/2024 10:45,1.14
9/3/2024 11:00,0.6
9/3/2024 11:15,2.13
9/3/2024 11:30,1.81
9/3/2024 11:45,1.17
9/3/2024 12:00,0.75
9/3/2024 12:15,1.05
9/3/2024 12:30,5.42
9/3/2024 12:45,2.88
9/3/2024 13:00,5.29
9/3/2024 13:15,6.01
9/3/2024 13:30,5.13
9/3/2024 13:45,3.9
9/3/2024 14:00,4.61
9/3/2024 14:15,4.87
9/3/2024 14:30,1.76
9/3/2024 14:45,4.77
9/3/2024 15:00,4.29
9/3/2024 15:15,3.81
9/3/2024 15:30,3.5
9/3/2024 15:45,3.18
9/3/2024 16:00,1.14
9/3/2024 16:15,0.61
9/3/2024 16:30,1.12
9/3/2024 16:45,2.11
9/3/2024 17:00,0.25
9/3/2024 17:15,0.04
9/3/2024 17:30,0.27
9/3/2024 17:45,0.1
9/3/2024 18:00,0
9/3/2024 18:15,0
9/3/2024 18:30,0
9/3/2024 18:45,0
9/3/2024 19:00,0
9/3/2024 19:15,0
9/3/2024 19:30,0
9/3/2024 19:45,0
9/3/2024 20:00,0
9/3/2024 20:15,0
9/3/2024 20:30,0
9/3/2024 20:45,0
9/3/2024 21:00,0
9/3/2024 21:15,0
9/3/2024 21:30,0
9/3/2024 21:45,0
9/3/2024 22:00,0
9/3/2024 22:15,0
9/3/2024 22:30,0
9/3/2024 22:45,0
9/3/2024 23:00,0
9/3/2024 23:15,0
9/3/2024 23:30,0
9/3/2024 23:45,0
9/4/2024 0:00,0
9/4/2024 0:15,0
9/4/2024 0:30,0
9/4/2024 0:45,0
9/4/2024 1:00,0
9/4/2024 1:15,0
9/4/2024 1:30,0
9/4/2024 1:45,0
9/4/2024 2:00,0
9/4/2024 2:15,0
9/4/2024 2:30,0
9/4/2024 2:45,0
9/4/2024 3:00,0
9/4/2024 3:15,0
9/4/2024 3:30,0
9/4/2024 3:45,0
9/4/2024 4:00,0
9/4/2024 4:15,0
9/4/2024 4:30,0
9/4/2024 4:45,0
9/4/2024 5:00,0
9/4/2024 5:15,0
9/4/2024 5:30,0
9/4/2024 5:45,0
9/4/2024 6:00,0
9/4/2024 6:15,0
9/4/2024 6:30,0
9/4/2024 6:45,0
9/4/2024 7:00,0
9/4/2024 7:15,0.17
9/4/2024 7:30,0.75
9/4/2024 7:45,0
9/4/2024 8:00,1.34
9/4/2024 8:15,1.81
9/4/2024 8:30,1.88
9/4/2024 8:45,2.47
9/4/2024 9:00,2.87
9/4/2024 9:15,3.17
9/4/2024 9:30,3.52
9/4/2024 9:45,3.79
9/4/2024 10:00,4.07
9/4/2024 10:15,4.3
9/4/2024 10:30,4.53
9/4/2024 10:45,4.72
9/4/2024 11:00,4.89
9/4/2024 11:15,5.03
9/4/2024 11:30,5.15
9/4/2024 11:45,5.24
9/4/2024 12:00,5.3
9/4/2024 12:15,5.33
9/4/2024 12:30,5.35
9/4/2024 12:45,5.33
9/4/2024 13:00,5.28
9/4/2024 13:15,5.2
9/4/2024 13:30,5.1
9/4/2024 13:45,4.98
9/4/2024 14:00,4.82
9/4/2024 14:15,4.64
9/4/2024 14:30,4.43
9/4/2024 14:45,4.21
9/4/2024 15:00,3.95
9/4/2024 15:15,3.68
9/4/2024 15:30,3.39
9/4/2024 15:45,3.07
9/4/2024 16:00,2.68
9/4/2024 16:15,2.39
9/4/2024 16:30,0
9/4/2024 16:45,1.68
9/4/2024 17:00,1.2
9/4/2024 17:15,0.94
9/4/2024 17:30,0.52
9/4/2024 17:45,0.1
9/4/2024 18:00,0
9/4/2024 18:15,0
9/4/2024 18:30,0
9/4/2024 18:45,0
9/4/2024 19:00,0
9/4/2024 19:15,0
9/4/2024 19:30,0
9/4/2024 19:45,0
9/4/2024 20:00,0
9/4/2024 20:15,0
9/4/2024 20:30,0
9/4/2024 20:45,0
9/4/2024 21:00,0
9/4/2024 21:15,0
9/4/2024 21:30,0
9/4/2024 21:45,0
9/4/2024 22:00,0
9/4/2024 22:15,0
9/4/2024 22:30,0
9/4/2024 22:45,0
9/4/2024 23:00,0
9/4/2024 23:15,0
9/4/2024 23:30,0
9/4/2024 23:45,0
9/5/2024 0:00,0
9/5/2024 0:15,0
9/5/2024 0:30,0
9/5/2024 0:45,0
9/5/2024 1:00,0
9/5/2024 1:15,0
9/5/2024 1:30,0
9/5/2024 1:45,0
9/5/2024 2:00,0
9/5/2024 2:15,0
9/5/2024 2:30,0
9/5/2024 2:45,0
9/5/2024 3:00,0
9/5/2024 3:15,0
9/5/2024 3:30,0
9/5/2024 3:45,0
9/5/2024 4:00,0
9/5/2024 4:15,0
9/5/2024 4:30,0
9/5/2024 4:45,0
9/5/2024 5:00,0
9/5/2024 5:15,0
9/5/2024 5:30,0
9/5/2024 5:45,0
9/5/2024 6:00,0
9/5/2024 6:15,0
9/5/2024 6:30,0
9/5/2024 6:45,0
9/5/2024 7:00,0
9/5/2024 7:15,0.23
9/5/2024 7:30,0.73
9/5/2024 7:45,1.03
9/5/2024 8:00,1.48
9/5/2024 8:15,1.86
9/5/2024 8:30,1.99
9/5/2024 8:45,2.51
9/5/2024 9:00,2.94
9/5/2024 9:15,3.14
9/5/2024 9:30,3.27
9/5/2024 9:45,3.41
9/5/2024 10:00,3.81
9/5/2024 10:15,4.05
9/5/2024 10:30,4.03
9/5/2024 10:45,4.04
9/5/2024 11:00,4.25
9/5/2024 11:15,4.71
9/5/2024 11:30,5.15
9/5/2024 11:45,5.32
9/5/2024 12:00,5.36
9/5/2024 12:15,5.4
9/5/2024 12:30,5.41
9/5/2024 12:45,5.33
9/5/2024 13:00,5.32
9/5/2024 13:15,5.22
9/5/2024 13:30,4.87
9/5/2024 13:45,4.9
9/5/2024 14:00,4.71
9/5/2024 14:15,4.23
9/5/2024 14:30,4.42
9/5/2024 14:45,4.27
9/5/2024 15:00,4.07
9/5/2024 15:15,3.81
9/5/2024 15:30,3.39
9/5/2024 15:45,2.99
9/5/2024 16:00,2.46
9/5/2024 16:15,2.02
9/5/2024 16:30,1.26
9/5/2024 16:45,1.25
9/5/2024 17:00,0.95
9/5/2024 17:15,0.73
9/5/2024 17:30,0.44
9/5/2024 17:45,0.18
9/5/2024 18:00,0
9/5/2024 18:15,0
9/5/2024 18:30,0
9/5/2024 18:45,0
9/5/2024 19:00,0
9/5/2024 19:15,0
9/5/2024 19:30,0
9/5/2024 19:45,0
9/5/2024 20:00,0
9/5/2024 20:15,0
9/5/2024 20:30,0
9/5/2024 20:45,0
9/5/2024 21:00,0
9/5/2024 21:15,0
9/5/2024 21:30,0
9/5/2024 21:45,0
9/5/2024 22:00,0
9/5/2024 22:15,0
9/5/2024 22:30,0
9/5/2024 22:45,0
9/5/2024 23:00,0
9/5/2024 23:15,0
9/5/2024 23:30,0
9/5/2024 23:45,0
9/6/2024 0:00,0
9/6/2024 0:15,0
9/6/2024 0:30,0
9/6/2024 0:45,0
9/6/2024 1:00,0
9/6/2024 1:15,0
9/6/2024 1:30,0
9/6/2024 1:45,0
9/6/2024 2:00,0
9/6/2024 2:15,0
9/6/2024 2:30,0
9/6/2024 2:45,0
9/6/2024 3:00,0
9/6/2024 3:15,0
9/6/2024 3:30,0
9/6/2024 3:45,0
9/6/2024 4:00,0
9/6/2024 4:15,0
9/6/2024 4:30,0
9/6/2024 4:45,0
9/6/2024 5:00,0
9/6/2024 5:15,0
9/6/2024 5:30,0
9/6/2024 5:45,0
9/6/2024 6:00,0
9/6/2024 6:15,0
9/6/2024 6:30,0
9/6/2024 6:45,0
9/6/2024 7:00,0
9/6/2024 7:15,0.13
9/6/2024 7:30,0.68
9/6/2024 7:45,0.99
9/6/2024 8:00,1.41
9/6/2024 8:15,1.78
9/6/2024 8:30,2.02
9/6/2024 8:45,2.5
9/6/2024 9:00,2.84
9/6/2024 9:15,3.17
9/6/2024 9:30,3.47
9/6/2024 9:45,3.76
9/6/2024 10:00,4.03
9/6/2024 10:15,4.16
9/6/2024 10:30,4.5
9/6/2024 10:45,4.7
9/6/2024 11:00,4.87
9/6/2024 11:15,5.02
9/6/2024 11:30,5.14
9/6/2024 11:45,5.24
9/6/2024 12:00,5.3
9/6/2024 12:15,5.34
9/6/2024 12:30,5.35
9/6/2024 12:45,5.34
9/6/2024 13:00,5.29
9/6/2024 13:15,5.21
9/6/2024 13:30,5.1
9/6/2024 13:45,4.97
9/6/2024 14:00,4.81
9/6/2024 14:15,4.63
9/6/2024 14:30,4.42
9/6/2024 14:45,4.19
9/6/2024 15:00,3.93
9/6/2024 15:15,3.66
9/6/2024 15:30,3.36
9/6/2024 15:45,3.04
9/6/2024 16:00,2.71
9/6/2024 16:15,2.37
9/6/2024 16:30,1.44
9/6/2024 16:45,1.65
9/6/2024 17:00,1.27
9/6/2024 17:15,0.91
9/6/2024 17:30,0.55
9/6/2024 17:45,0.09
9/6/2024 18:00,0
9/6/2024 18:15,0
9/6/2024 18:30,0
9/6/2024 18:45,0
9/6/2024 19:00,0
9/6/2024 19:15,0
9/6/2024 19:30,0
9/6/2024 19:45,0
9/6/2024 20:00,0
9/6/2024 20:15,0
9/6/2024 20:30,0
9/6/2024 20:45,0
9/6/2024 21:00,0
9/6/2024 21:15,0
9/6/2024 21:30,0
9/6/2024 21:45,0
9/6/2024 22:00,0
9/6/2024 22:15,0
9/6/2024 22:30,0
9/6/2024 22:45,0
9/6/2024 23:00,0
9/6/2024 23:15,0
9/6/2024 23:30,0
9/6/2024 23:45,0
9/7/2024 0:00,0
9/7/2024 0:15,0
9/7/2024 0:30,0
9/7/2024 0:45,0
9/7/2024 1:00,0
9/7/2024 1:15,0
9/7/2024 1:30,0
9/7/2024 1:45,0
9/7/2024 2:00,0
9/7/2024 2:15,0
9/7/2024 2:30,0
9/7/2024 2:45,0
9/7/2024 3:00,0
9/7/2024 3:15,0
9/7/2024 3:30,0
9/7/2024 3:45,0
9/7/2024 4:00,0
9/7/2024 4:15,0
9/7/2024 4:30,0
9/7/2024 4:45,0
9/7/2024 5:00,0
9/7/2024 5:15,0
9/7/2024 5:30,0
9/7/2024 5:45,0
9/7/2024 6:00,0
9/7/2024 6:15,0
9/7/2024 6:30,0
9/7/2024 6:45,0
9/7/2024 7:00,0
9/7/2024 7:15,0.25
9/7/2024 7:30,0.27
9/7/2024 7:45,0.59
9/7/2024 8:00,1.11
9/7/2024 8:15,0.63
9/7/2024 8:30,1.14
9/7/2024 8:45,1.37
9/7/2024 9:00,1.21
9/7/2024 9:15,1.48
9/7/2024 9:30,1.81
9/7/2024 9:45,1.95
9/7/2024 10:00,4.28
9/7/2024 10:15,3.06
9/7/2024 10:30,4.38
9/7/2024 10:45,3.17
9/7/2024 11:00,5.89
9/7/2024 11:15,3.26
9/7/2024 11:30,2.53
9/7/2024 11:45,2.33
9/7/2024 12:00,2.49
9/7/2024 12:15,2.36
9/7/2024 12:30,2.58
9/7/2024 12:45,3.55
9/7/2024 13:00,2.55
9/7/2024 13:15,2.38
9/7/2024 13:30,1.81
9/7/2024 13:45,1.54
9/7/2024 14:00,1.44
9/7/2024 14:15,1.76
9/7/2024 14:30,1.95
9/7/2024 14:45,2.23
9/7/2024 15:00,1.9
9/7/2024 15:15,1.87
9/7/2024 15:30,2.5
9/7/2024 15:45,2.77
9/7/2024 16:00,1.67
9/7/2024 16:15,2.4
9/7/2024 16:30,1.11
9/7/2024 16:45,1.37
9/7/2024 17:00,1.06
9/7/2024 17:15,0.75
9/7/2024 17:30,0.44
9/7/2024 17:45,0.1
9/7/2024 18:00,0
9/7/2024 18:15,0
9/7/2024 18:30,0
9/7/2024 18:45,0
9/7/2024 19:00,0
9/7/2024 19:15,0
9/7/2024 19:30,0
9/7/2024 19:45,0
9/7/2024 20:00,0
9/7/2024 20:15,0
9/7/2024 20:30,0
9/7/2024 20:45,0
9/7/2024 21:00,0
9/7/2024 21:15,0
9/7/2024 21:30,0
9/7/2024 21:45,0
9/7/2024 22:00,0
9/7/2024 22:15,0
9/7/2024 22:30,0
9/7/2024 22:45,0
9/7/2024 23:00,0
9/7/2024 23:15,0
9/7/2024 23:30,0
9/7/2024 23:45,0
9/8/2024 0:00,0
9/8/2024 0:15,0
9/8/2024 0:30,0
9/8/2024 0:45,0
9/8/2024 1:00,0
9/8/2024 1:15,0
9/8/2024 1:30,0
9/8/2024 1:45,0
9/8/2024 2:00,0
9/8/2024 2:15,0
9/8/2024 2:30,0
9/8/2024 2:45,0
9/8/2024 3:00,0
9/8/2024 3:15,0
9/8/2024 3:30,0
9/8/2024 3:45,0
9/8/2024 4:00,0
9/8/2024 4:15,0
9/8/2024 4:30,0
9/8/2024 4:45,0
9/8/2024 5:00,0
9/8/2024 5:15,0
9/8/2024 5:30,0
9/8/2024 5:45,0
9/8/2024 6:00,0
9/8/2024 6:15,0
9/8/2024 6:30,0
9/8/2024 6:45,0
9/8/2024 7:00,0
9/8/2024 7:15,0.05
9/8/2024 7:30,0.17
9/8/2024 7:45,0.29
9/8/2024 8:00,0.58
9/8/2024 8:15,0.99
9/8/2024 8:30,0.58
9/8/2024 8:45,0.6
9/8/2024 9:00,1.19
9/8/2024 9:15,1.47
9/8/2024 9:30,1.15
9/8/2024 9:45,0.49
9/8/2024 10:00,0.31
9/8/2024 10:15,0.19
9/8/2024 10:30,0.3
9/8/2024 10:45,0.29
9/8/2024 11:00,0.88
9/8/2024 11:15,0.85
9/8/2024 11:30,1.24
